label,probability_unreliable,confidence
True,0.7410268065445491,0.4820536130890982
True,0.5049886355990217,0.00997727119804348
True,0.590849700165251,0.18169940033050191
False,0.4799758747791961,0.04004825044160776
True,0.553887366689721,0.1077747333794421
True,0.6683647416720802,0.3367294833441603
True,0.5543031895060477,0.10860637901209547
False,0.49464476576611766,0.010710468467764689
True,0.7349432035614811,0.46988640712296226
False,0.4351930955113227,0.12961380897735464
False,0.480488394414894,0.03902321117021201
True,0.5524071009493896,0.10481420189877921
False,0.2944048908271543,0.41119021834569136
True,0.5598193793052955,0.11963875861059092
True,0.5007558726063106,0.0015117452126212072
True,0.6043033374159626,0.2086066748319253
False,0.4417546053744214,0.11649078925115719
True,0.5739564797827792,0.1479129595655584
True,0.5825024140650341,0.16500482813006823
True,0.5709984309531564,0.14199686190631278
False,0.3334484812988886,0.3331030374022228
True,0.5971299200789044,0.19425984015780884
False,0.49870276486520226,0.0025944702695954724
False,0.4899456117667571,0.02010877646648579
True,0.5629783921836814,0.1259567843673628
True,0.5264518369441367,0.05290367388827333
False,0.3499320626127568,0.30013587477448644
False,0.39784810575181334,0.20430378849637332
True,0.5545570043262587,0.1091140086525173
True,0.5481278785287271,0.09625575705745426
False,0.4760383677616771,0.047923264476645855
False,0.48803501996345755,0.0239299600730849
True,0.6348661306863759,0.26973226137275175
False,0.4049269296992979,0.19014614060140422
True,0.5878950082077086,0.17579001641541714
True,0.6953601085066767,0.39072021701335347
True,0.5751855158398079,0.15037103167961585
True,0.5389976797011046,0.07799535940220914
False,0.421168147928916,0.15766370414216802
False,0.36212983202801463,0.27574033594397074
True,0.6555608625375626,0.31112172507512525
True,0.6064566877015154,0.2129133754030308
True,0.626771917503872,0.2535438350077439
True,0.6571642489801424,0.3143284979602847
True,0.6014790860833112,0.20295817216662249
True,0.5535140983349207,0.10702819666984142
True,0.5740339852633349,0.14806797052666987
True,0.6178848554371952,0.23576971087439036
False,0.4647150377327194,0.07056992453456123
False,0.4206745207863027,0.15865095842739463
False,0.322525133726255,0.35494973254748996
True,0.6075301242677466,0.2150602485354931
False,0.3185910957345936,0.3628178085308128
False,0.4955936597997239,0.008812680400552164
True,0.6146193545572418,0.22923870911448363
True,0.5091074746090455,0.01821494921809097
True,0.6557456523832617,0.3114913047665233
True,0.5913368216034458,0.1826736432068916
False,0.43278498727074177,0.13443002545851646
False,0.48965424015449144,0.020691519691017124
True,0.5247959859210749,0.04959197184214981
False,0.3546761312432225,0.290647737513555
False,0.3870068754504311,0.22598624909913778
True,0.519415491915729,0.038830983831458
False,0.3584298605352474,0.2831402789295052
True,0.5603832408176801,0.12076648163536019
True,0.5814697137909796,0.16293942758195912
True,0.5078076223086286,0.015615244617257273
True,0.5026008517175089,0.0052017034350178015
False,0.4156646977113421,0.16867060457731575
False,0.3494165252366742,0.3011669495266516
False,0.491035122244745,0.017929755510510015
True,0.6305743464067108,0.2611486928134217
True,0.5183525460629196,0.03670509212583917
True,0.5471496613629556,0.09429932272591124
True,0.5345354169167773,0.06907083383355461
True,0.6179132552455165,0.2358265104910331
False,0.46591689815930626,0.06816620368138748
True,0.5259275333621263,0.05185506672425255
True,0.5265652103920591,0.053130420784118115
False,0.465354756046615,0.06929048790676995
True,0.5436962128144471,0.08739242562889427
True,0.5662567438483648,0.13251348769672955
False,0.4607883430282294,0.07842331394354118
True,0.6398233544286446,0.27964670885728915
True,0.5712775918277284,0.14255518365545683
True,0.6325068429939984,0.2650136859879968
True,0.6506098812635361,0.3012197625270723
True,0.5307486236390268,0.0614972472780535
False,0.4644258305240097,0.07114833895198058
True,0.5534285013410591,0.10685700268211829
True,0.543517479329918,0.08703495865983601
True,0.5647508149435971,0.12950162988719427
True,0.5222901167696885,0.04458023353937701
True,0.5461632866374796,0.09232657327495919
True,0.5598020384864517,0.11960407697290343
False,0.40478886797151864,0.19042226405696272
False,0.45315902168149536,0.09368195663700929
True,0.5028945913182565,0.005789182636513068
False,0.40175539791431747,0.19648920417136506
True,0.5126690444008206,0.025338088801641234
True,0.5539107366630412,0.1078214733260825
True,0.536544339525296,0.07308867905059202
True,0.5404093959142751,0.08081879182855012
False,0.35827081565007196,0.2834583686998561
False,0.37738416627403293,0.24523166745193414
False,0.40386186206653546,0.19227627586692908
False,0.4269394341982749,0.1461211316034502
True,0.6133047063538544,0.22660941270770874
True,0.5599268733460959,0.11985374669219184
True,0.5624836182029251,0.12496723640585028
True,0.5054372595436609,0.010874519087321843
False,0.4178788761332167,0.16424224773356655
True,0.522156832963934,0.04431366592786801
True,0.5979164771272811,0.19583295425456226
False,0.43240215152589223,0.13519569694821554
False,0.4601522242903007,0.07969555141939855
False,0.46786076859843034,0.06427846280313931
True,0.5668339682388872,0.13366793647777442
True,0.6587807947726761,0.3175615895453523
False,0.3259418304948877,0.34811633901022465
True,0.5981080205203926,0.19621604104078516
False,0.4881563855138684,0.023687228972263163
True,0.5958557400109785,0.19171148002195704
True,0.6889402870008031,0.37788057400160624
False,0.45496492748227624,0.09007014503544752
False,0.4542515527804033,0.0914968944391934
True,0.5508453552713563,0.1016907105427125
True,0.5564642219447903,0.11292844388958057
True,0.5282146845753464,0.05642936915069274
False,0.403563175104865,0.19287364979027
True,0.5892396597994503,0.1784793195989005
False,0.42424149037609993,0.15151701924780014
True,0.5047897361822771,0.009579472364554142
True,0.5463946061683465,0.0927892123366929
False,0.45622553981949254,0.08754892036101491
True,0.6242143317233293,0.2484286634466586
False,0.4788296635475375,0.04234067290492505
True,0.6730503119122033,0.34610062382440665
True,0.5349080654102942,0.06981613082058846
True,0.6109280947621355,0.221856189524271
True,0.5318260109588895,0.06365202191777897
True,0.5521898038947164,0.10437960778943278
False,0.4059152459741099,0.18816950805178023
False,0.4993982481791477,0.0012035036417046285
False,0.45542569599570193,0.08914860800859614
False,0.496986738213425,0.006026523573150033
True,0.5207780922770291,0.041556184554058184
True,0.5006659444421334,0.0013318888842668297
False,0.4343757404227454,0.1312485191545092
False,0.4321215435236748,0.13575691295265035
True,0.5415736623593945,0.08314732471878905
False,0.4852962830327166,0.029407433934566796
False,0.4191748054455359,0.16165038910892815
True,0.5254923822786494,0.05098476455729872
True,0.6570439966614661,0.31408799332293214
True,0.5007793643880825,0.0015587287761649193
True,0.6783635648733244,0.3567271297466488
False,0.47988527422776894,0.040229451544462114
False,0.47401147380437425,0.0519770523912515
True,0.5433151119196546,0.0866302238393093
True,0.5897117545810133,0.17942350916202665
True,0.6170147264039123,0.2340294528078246
False,0.36266908200019904,0.2746618359996019
True,0.5265368135588744,0.05307362711774877
True,0.6585056895097172,0.31701137901943444
False,0.3514702565991395,0.297059486801721
True,0.5175588282300487,0.03511765646009746
True,0.6851915957687232,0.3703831915374465
True,0.5543243432368038,0.10864868647360759
True,0.5577460535697563,0.11549210713951252
True,0.6145397727394133,0.22907954547882659
False,0.4519015093527683,0.09619698129446341
False,0.45267029903616346,0.09465940192767308
True,0.6128285179845592,0.22565703596911835
True,0.5143269848569891,0.028653969713978267
True,0.6775014683800478,0.35500293676009553
False,0.4550640322795353,0.08987193544092942
True,0.6156028115732034,0.2312056231464068
False,0.39427307210219753,0.21145385579560494
False,0.48680719319637966,0.026385613607240677
False,0.44644701257456576,0.10710597485086848
False,0.46033407685991934,0.07933184628016132
False,0.3809116625140586,0.23817667497188277
True,0.527590905080629,0.055181810161258005
True,0.7080771577809908,0.41615431556198157
False,0.321366522895962,0.35726695420807597
False,0.4065005128523484,0.1869989742953032
True,0.5464614039143503,0.09292280782870055
False,0.4724121451712501,0.05517570965749985
True,0.5150119362381971,0.030023872476394153
True,0.5425332945921448,0.08506658918428966
True,0.5073166236782313,0.014633247356462542
True,0.6049493570054446,0.20989871401088922
False,0.45355788399770536,0.09288423200458928
False,0.45250635655359517,0.09498728689280966
True,0.6686666098780474,0.33733321975609476
True,0.5717799213413959,0.14355984268279176
True,0.5412285236262067,0.08245704725241332
True,0.5867437281586819,0.17348745631736384
True,0.5626129234026078,0.12522584680521565
False,0.47475262047183014,0.05049475905633971
True,0.5061029064365945,0.012205812873189004
True,0.5275354562980368,0.05507091259607355
True,0.6205238345204815,0.2410476690409631
False,0.4443010056299743,0.11139798874005136
False,0.31596166893506705,0.3680766621298659
False,0.38651493725927344,0.22697012548145312
True,0.5238967123608729,0.04779342472174575
True,0.6417718008993705,0.28354360179874094
False,0.4948385505817007,0.010322898836598648
True,0.5570843037258371,0.11416860745167412
True,0.5305020731372136,0.061004146274427296
False,0.49417415108598284,0.011651697828034324
False,0.49735357776341277,0.005292844473174463
False,0.4396103121855348,0.12077937562893037
True,0.6444036948372069,0.2888073896744139
False,0.48154499365039766,0.036910012699204686
False,0.45287518632630896,0.09424962734738207
True,0.6037976129092353,0.20759522581847056
False,0.4910428754592621,0.017914249081475764
False,0.3528131095770221,0.2943737808459558
True,0.5706453437794736,0.14129068755894725
True,0.5786742658260593,0.1573485316521186
False,0.38394007577760697,0.23211984844478606
True,0.649510155024458,0.29902031004891594
False,0.42657020663657175,0.1468595867268565
False,0.49352304180112155,0.012953916397756893
True,0.6528399289475956,0.30567985789519114
True,0.5178496937623736,0.035699387524747106
False,0.36283547319537485,0.2743290536092503
True,0.5831513651665097,0.16630273033301934
True,0.5270061212107935,0.054012242421586976
True,0.6097923017046143,0.21958460340922858
False,0.4752897856722942,0.04942042865541163
False,0.42269751030501074,0.15460497938997853
False,0.4768428887886042,0.046314222422791596
True,0.557732535217422,0.11546507043484411
True,0.6355878878984935,0.27117577579698704
True,0.549811857422689,0.09962371484537802
False,0.361481155186371,0.27703768962725805
False,0.41566174185836113,0.16867651628327773
False,0.4810623132961439,0.03787537340771219
False,0.48755810280920536,0.024883794381589275
False,0.49862751594550603,0.002744968108987944
True,0.6095392977202387,0.21907859544047747
False,0.4567312822575589,0.08653743548488224
False,0.4692982936782164,0.06140341264356719
True,0.6171805704336918,0.23436114086738358
False,0.42928799823401886,0.14142400353196227
True,0.5635058754650741,0.12701175093014827
True,0.5729156552398764,0.14583131047975284
False,0.3852728583988765,0.22945428320224703
True,0.6331966897241017,0.2663933794482034
False,0.43306727041229487,0.13386545917541026
False,0.3392649405054735,0.321470118989053
True,0.5673789834951328,0.13475796699026565
False,0.40992980764282083,0.18014038471435834
True,0.5427657579503778,0.0855315159007557
True,0.5969161640807124,0.1938323281614247
True,0.6601555634560017,0.32031112691200336
False,0.4705539950276221,0.05889200994475585
False,0.36538471636522113,0.26923056726955774
False,0.3943262754524538,0.2113474490950924
True,0.6391511833267771,0.27830236665355423
False,0.4382219370434793,0.12355612591304144
False,0.3914039846512355,0.21719203069752901
False,0.48843711613844143,0.02312576772311714
True,0.5515633836971471,0.10312676739429416
True,0.5587477582850714,0.11749551657014279
True,0.5028427068447596,0.0056854136895192475
False,0.3564119582260178,0.2871760835479644
True,0.6461594223632179,0.29231884472643577
True,0.5595814366921832,0.11916287338436637
True,0.5650243668015338,0.13004873360306757
True,0.5280422524704267,0.056084504940853375
False,0.4924240906656026,0.015151818668794781
False,0.4478572100331547,0.10428557993369059
True,0.5640261063562955,0.12805221271259093
False,0.43830801146994647,0.12338397706010706
True,0.5283316556079594,0.05666331121591872
True,0.6492617402893988,0.2985234805787975
True,0.588101542606482,0.1762030852129639
False,0.4671383513906684,0.06572329721866321
False,0.3551632365495758,0.28967352690084835
True,0.6002979768783949,0.20059595375678985
True,0.6339617362881955,0.26792347257639104
False,0.4386159974570974,0.12276800508580521
False,0.43160980684269956,0.13678038631460088
True,0.6248549471712994,0.24970989434259883
True,0.6033975487333372,0.20679509746667435
True,0.5009064305457767,0.0018128610915533194
False,0.4437398031168589,0.1125203937662822
False,0.4605476609087472,0.07890467818250557
False,0.4931724537718913,0.013655092456217433
False,0.4810526569953365,0.037894686009326994
False,0.4324474577982567,0.13510508440348656
False,0.4600432409574978,0.07991351808500435
True,0.5964462014993928,0.19289240299878552
True,0.5672064186605769,0.13441283732115372
False,0.3806564001082597,0.23868719978348063
True,0.6819360682554736,0.3638721365109472
True,0.654051802909637,0.3081036058192741
False,0.46811122638327274,0.06377754723345452
False,0.4712366459734678,0.05752670805306437
False,0.4732860180181807,0.05342796396363858
True,0.6776709153629914,0.3553418307259828
True,0.5010189530695899,0.002037906139179757
True,0.5886094071061025,0.1772188142122051
True,0.5817043959854968,0.16340879197099367
True,0.5077760761741318,0.01555215234826357
True,0.5758815839089086,0.1517631678178173
True,0.5431801550346654,0.08636031006933087
True,0.5578097617631577,0.11561952352631533
True,0.5900161124405394,0.18003222488107884
False,0.420054703188964,0.15989059362207203
True,0.5641613569366264,0.12832271387325278
False,0.330111607246918,0.33977678550616397
False,0.2963996159335526,0.40720076813289485
False,0.4243103384071382,0.15137932318572356
False,0.42841076116286647,0.14317847767426706
True,0.5310839081124104,0.062167816224820704
True,0.636070254280213,0.27214050856042604
False,0.4776083998661991,0.04478320026760185
True,0.6278390939576581,0.25567818791531627
False,0.41282685597549096,0.17434628804901808
True,0.5698314591728926,0.13966291834578515
False,0.41505622461759084,0.16988755076481832
True,0.6024358401566644,0.2048716803133288
False,0.4106476973997682,0.1787046052004636
False,0.37097081879297866,0.2580583624140427
True,0.5633503095493799,0.12670061909875985
False,0.3858413148274262,0.22831737034514765
False,0.43419906243111983,0.13160187513776034
True,0.7225791869291522,0.4451583738583045
False,0.4668611562916697,0.06627768741666062
True,0.6151420243580243,0.23028404871604868
True,0.69108162919492,0.38216325838984
False,0.4512083256247497,0.09758334875050056
True,0.514272414904878,0.028544829809755923
True,0.567870359347179,0.135740718694358
True,0.6011505866514968,0.20230117330299358
False,0.3968010678168198,0.20639786436636043
False,0.3936838613649887,0.21263227727002265
True,0.5574395199780383,0.11487903995607662
True,0.5976017644650542,0.1952035289301084
False,0.46278863248703467,0.07442273502593066
False,0.4896477847230467,0.020704430553906583
True,0.5045842560058803,0.00916851201176061
True,0.5404338145349066,0.08086762906981315
False,0.3735345538886462,0.2529308922227076
False,0.3917088588495048,0.21658228230099041
False,0.4767800406464427,0.046439918707114614
False,0.4787153850599064,0.04256922988018719
True,0.5311796262027163,0.06235925240543261
True,0.5456800151757437,0.09136003035148743
True,0.6504737177799365,0.3009474355598729
True,0.6176913582313271,0.2353827164626543
False,0.3530296565406685,0.29394068691866304
True,0.6497550126089173,0.29951002521783465
True,0.6031095856451791,0.20621917129035827
False,0.46392809521670353,0.07214380956659294
False,0.4648127795877346,0.07037444082453082
True,0.5360811586752738,0.07216231735054768
True,0.5417698182372145,0.08353963647442897
False,0.4787375032469695,0.04252499350606098
False,0.3033176622008674,0.39336467559826516
False,0.40839869827149,0.18320260345702
True,0.7013355955590689,0.40267119111813776
False,0.4953480227941709,0.00930395441165821
True,0.5787912066551975,0.1575824133103949
True,0.5661359212780728,0.13227184255614555
False,0.48901382950442773,0.021972340991144534
True,0.5061225600192512,0.01224512003850231
False,0.425440969603424,0.14911806079315204
False,0.4479830580292623,0.10403388394147539
True,0.6639575623296068,0.3279151246592136
False,0.48571411339216564,0.028571773215668728
True,0.5685871618032199,0.13717432360643977
False,0.4330660071960969,0.13386798560780622
True,0.6221210709874425,0.24424214197488503
False,0.4497298491142432,0.10054030177151363
True,0.5796717081965024,0.15934341639300476
True,0.6038144075113336,0.20762881502266728
True,0.5535872070401067,0.10717441408021333
True,0.5149029184140047,0.029805836828009413
False,0.4814202315559448,0.037159536888110356
False,0.4774109408325933,0.045178118334813444
False,0.39418309048023564,0.21163381903952871
True,0.5168449908339403,0.03368998166788062
False,0.4571448667794432,0.08571026644111357
True,0.5188793475833942,0.037758695166788314
False,0.49409628918882564,0.011807421622348713
False,0.46379689983246886,0.07240620033506229
True,0.5533607948028751,0.10672158960575029
True,0.5580953551102034,0.11619071022040672
True,0.5332319426917655,0.0664638853835311
True,0.5227754892233786,0.04555097844675715
False,0.4888073063623596,0.022385387275280832
False,0.4503869724477863,0.09922605510442739
True,0.513742438635816,0.02748487727163207
False,0.4771292710038816,0.045741457992236834
True,0.7415870548876787,0.48317410977535746
False,0.4314832303026537,0.13703353939469265
False,0.45533575136275806,0.08932849727448389
False,0.4877378369677844,0.024524326064431223
True,0.6062118591929758,0.21242371838595164
False,0.456541555681499,0.08691688863700198
False,0.4065329004605246,0.1869341990789508
False,0.4529743405351825,0.09405131892963503
False,0.3384972263485886,0.3230055473028228
False,0.26873980761141436,0.4625203847771713
True,0.5599015043189202,0.11980300863784032
False,0.4802434768796343,0.039513046240731375
False,0.44705093849329003,0.10589812301341994
False,0.3340410274531534,0.3319179450936932
True,0.6272740481671408,0.25454809633428166
True,0.5607057118331484,0.12141142366629687
True,0.5207732902863986,0.041546580572797254
True,0.5170344797930609,0.03406895958612188
True,0.6386670343482292,0.2773340686964585
True,0.5129552485172357,0.025910497034471458
True,0.6141514308209703,0.2283028616419407
False,0.45220483346526164,0.09559033306947673
False,0.2956465755494427,0.40870684890111464
False,0.4717029243475841,0.05659415130483181
True,0.6910638301247135,0.382127660249427
True,0.633880380113574,0.2677607602271479
True,0.5803020170681602,0.1606040341363204
True,0.5673466691628026,0.13469333832560526
False,0.362039365600154,0.27592126879969203
False,0.459453353094752,0.08109329381049601
True,0.6075257564258549,0.21505151285170987
False,0.4947544091554601,0.01049118168907981
False,0.4490669914681503,0.10186601706369935
True,0.5061428877016885,0.012285775403376942
True,0.607822135265878,0.21564427053175605
False,0.42516889782168577,0.14966220435662847
True,0.543234661848145,0.0864693236962899
True,0.5096884537649213,0.01937690752984267
True,0.5780970092906021,0.1561940185812043
False,0.4284694470108259,0.1430611059783482
False,0.36752366313831797,0.26495267372336406
True,0.5984336103017498,0.1968672206034996
True,0.5212103910920259,0.042420782184051875
False,0.40254717980277055,0.1949056403944589
True,0.5446984885219291,0.0893969770438583
False,0.4771846478852303,0.04563070422953941
True,0.5214857117979578,0.04297142359591555
False,0.39370767648024707,0.21258464703950586
False,0.47832683038925483,0.04334633922149034
True,0.5006023175039178,0.0012046350078356305
True,0.6125160676639565,0.225032135327913
True,0.5013344041539853,0.0026688083079706715
True,0.5804501030195361,0.1609002060390723
True,0.6525358966322061,0.30507179326441225
False,0.4982774036221925,0.0034451927556149453
True,0.5872874994542138,0.17457499890842754
False,0.3325614574736702,0.33487708505265956
True,0.5896057445342278,0.17921148906845552
False,0.41874193795912734,0.16251612408174532
False,0.26054556298651455,0.4789088740269709
False,0.43647560095700366,0.12704879808599268
True,0.538035844326153,0.07607168865230607
False,0.40257778233801245,0.1948444353239751
False,0.4663895835231614,0.0672208329536772
True,0.5316351338941894,0.06327026778837874
True,0.5254724580263235,0.05094491605264695
False,0.3222900073709326,0.3554199852581348
False,0.4788103124770011,0.04237937504599776
True,0.5322329769664531,0.06446595393290622
True,0.588452304700476,0.1769046094009521
False,0.36588087634818933,0.26823824730362134
False,0.4762868184063961,0.04742636318720783
True,0.5490792523073458,0.09815850461469156
True,0.6139314857655966,0.22786297153119328
False,0.3987910984259593,0.20241780314808144
True,0.5446023606688651,0.08920472133773028
True,0.531339426313338,0.06267885262667594
True,0.518198241068903,0.036396482137806
True,0.7175584687223449,0.4351169374446897
True,0.5529103484523471,0.1058206969046942
True,0.6259976397581161,0.25199527951623213
False,0.3364531066517467,0.32709378669650657
True,0.5157180765751238,0.031436153150247614
True,0.5175297696101351,0.035059539220270164
True,0.6059418255171771,0.21188365103435425
True,0.500462507287276,0.0009250145745520744
True,0.6196090886907637,0.2392181773815274
False,0.40815252313697115,0.1836949537260577
False,0.35029542481620624,0.29940915036758753
False,0.48790583105583474,0.024188337888330524
True,0.5326287550337022,0.06525751006740443
False,0.3962308091255579,0.20753838174888417
False,0.3486574995395884,0.3026850009208232
True,0.5513330005124187,0.10266600102483747
False,0.4281653946401364,0.14366921071972716
True,0.5632344218808513,0.12646884376170253
True,0.551953662849378,0.10390732569875594
True,0.5515838597885262,0.1031677195770524
True,0.5481137264442673,0.09622745288853451
False,0.47822999720954856,0.043540005580902874
True,0.6458323174293588,0.2916646348587175
False,0.4620266585039663,0.07594668299206742
True,0.5920229988643277,0.18404599772865549
False,0.4842410039482567,0.0315179921034866
False,0.42373664726501276,0.1525267054699745
True,0.5641694252317451,0.12833885046349014
False,0.42581483712272317,0.14837032575455367
False,0.4752712334265995,0.049457533146801014
True,0.5392551347569745,0.07851026951394902
False,0.38962491124272325,0.2207501775145535
True,0.6268108937532152,0.2536217875064304
False,0.4934708979736722,0.013058204052655564
False,0.34865934237102747,0.30268131525794506
False,0.44102710433238834,0.11794579133522332
True,0.5777636684287287,0.15552733685745745
True,0.5138947389425745,0.027789477885149072
False,0.39856904461709564,0.20286191076580873
True,0.5121874099410845,0.02437481988216894
False,0.3821028629412103,0.23579427411757936
True,0.535548263596106,0.07109652719221193
True,0.5031846963334909,0.006369392666981888
False,0.286965868670231,0.426068262659538
True,0.6417789149955188,0.2835578299910375
True,0.6570161485033932,0.31403229700678637
True,0.5660048646671831,0.13200972933436628
True,0.5217601920562618,0.04352038411252357
True,0.605650757034693,0.2113015140693859
False,0.4307366306208928,0.13852673875821442
True,0.6205306524394247,0.24106130487884947
True,0.5980418037577953,0.1960836075155905
True,0.5663991749121384,0.13279834982427685
False,0.28889145336663496,0.42221709326673007
False,0.4063264190077155,0.18734716198456902
True,0.5709974041703532,0.14199480834070632
False,0.43565180611490306,0.12869638777019388
False,0.4008176008530932,0.1983647982938136
False,0.3173439351988326,0.36531212960233483
False,0.40719558376209586,0.18560883247580828
False,0.46721464861445866,0.06557070277108268
True,0.6888316791284024,0.37766335825680475
True,0.6131041545770486,0.22620830915409718
True,0.525877111489918,0.051754222979836007
True,0.5297064707712849,0.05941294154256971
False,0.41983640876469386,0.16032718247061228
False,0.31981727552069605,0.3603654489586079
False,0.35151190415669925,0.2969761916866015
True,0.547120652726225,0.09424130545245002
False,0.34004575080973054,0.3199084983805389
False,0.4049171876833295,0.19016562463334097
True,0.5122600141286913,0.02452002825738253
True,0.5330037703674393,0.06600754073487858
False,0.45208143282491603,0.09583713435016794
False,0.46878249821436185,0.06243500357127629
True,0.5015231867673586,0.0030463735347172616
False,0.44076622500901874,0.11846754998196252
True,0.6012089497124447,0.2024178994248893
False,0.44085798697219325,0.1182840260556135
True,0.5846293219232015,0.169258643846403
False,0.4272492237519192,0.1455015524961616
True,0.6421577748182455,0.2843155496364911
True,0.5895446161289511,0.1790892322579023
True,0.542663804675827,0.08532760935165395
False,0.4115218868893137,0.17695622622137264
False,0.47435609743186335,0.05128780513627329
True,0.5006267404085132,0.0012534808170263645
False,0.4393734760275262,0.12125304794494762
False,0.38596924478345873,0.22806151043308254
True,0.5510742400771382,0.10214848015427647
False,0.4608927754602444,0.07821444907951125
True,0.5497669878747657,0.09953397574953149
True,0.5186119646123202,0.03722392922464035
False,0.49724673676256614,0.005506526474867712
True,0.5565086754590312,0.11301735091806231
False,0.4170643175206855,0.16587136495862898
False,0.49490379102206966,0.010192417955860678
True,0.5553934272721603,0.11078685454432069
True,0.5140484850776377,0.028096970155275347
False,0.4670123608985675,0.06597527820286497
True,0.5160015197441754,0.032003039488350815
False,0.3707221827336997,0.25855563453260055
True,0.5490006256972622,0.09800125139452431
True,0.5116788978947474,0.023357795789494817
True,0.544903356891429,0.08980671378285798
False,0.4737933364194371,0.05241332716112579
True,0.5164821474555155,0.03296429491103092
False,0.2802452820221428,0.43950943595571434
True,0.6167929254682083,0.2335858509364166
False,0.4822833355673586,0.03543332886528283
True,0.654953933706133,0.30990786741226595
False,0.4139938885835815,0.17201222283283701
True,0.5047641945039772,0.009528389007954496
False,0.4456246863706712,0.10875062725865758
False,0.4826194162805057,0.034761167438988605
True,0.6031334793137282,0.20626695862745636
False,0.4874327285895922,0.02513454282081562
False,0.42694516004633426,0.14610967990733148
True,0.5904308410252082,0.1808616820504163
True,0.6567642926667742,0.3135285853335483
False,0.4160313098196012,0.16793738036079764
True,0.5501735067020574,0.1003470134041149
False,0.42668316096635495,0.1466336780672901
False,0.36136694938640745,0.2772661012271851
True,0.6014258920943139,0.2028517841886277
True,0.5624276935840948,0.12485538716818967
True,0.5302205752289253,0.06044115045785059
False,0.31658421374369133,0.36683157251261733
True,0.5091201823692916,0.018240364738583148
True,0.6441192189484912,0.28823843789698245
False,0.339131898495942,0.321736203008116
True,0.5775110895786684,0.15502217915733674
True,0.6262322918346974,0.25246458366939484
False,0.474302540464407,0.051394919071185985
True,0.5211651288490847,0.04233025769816945
True,0.6878917937992219,0.3757835875984439
False,0.45771622463849165,0.0845675507230167
True,0.5854365194599983,0.1708730389199966
False,0.49496460879433585,0.010070782411328305
False,0.4444218589765293,0.11115628204694139
False,0.38073081133493997,0.23853837733012007
True,0.6632990512104466,0.32659810242089327
False,0.44265822075302097,0.11468355849395806
False,0.43902035039545817,0.12195929920908366
False,0.4650344091528234,0.0699311816943532
True,0.5110460769174406,0.02209215383488128
False,0.32794480445851465,0.3441103910829707
True,0.5843798696364159,0.16875973927283172
False,0.3801163617098705,0.23976727658025898
False,0.343512898769037,0.312974202461926
True,0.5071240491316005,0.014248098263200948
True,0.6224321337255924,0.24486426745118473
False,0.43658819203208604,0.12682361593582792
True,0.5394795993386186,0.07895919867723711
False,0.22513232699986585,0.5497353460002683
True,0.5314115660007299,0.06282313200145984
False,0.40543856124662864,0.18912287750674273
True,0.5373546965792864,0.07470939315857272
False,0.471285856242344,0.05742828751531204
True,0.5125460556373519,0.025092111274703788
False,0.4501096252273321,0.09978074954533578
True,0.5412758091843378,0.08255161836867564
True,0.6634276434112079,0.3268552868224157
False,0.3011541364702672,0.39769172705946565
True,0.5395920326746291,0.07918406534925815
True,0.500235666381316,0.0004713327626320041
False,0.467972875998362,0.06405424800327597
False,0.37579443354668485,0.2484111329066303
False,0.3014898423117584,0.3970203153764832
True,0.559099022240235,0.11819804448047
False,0.4950886550063759,0.009822689987248223
True,0.5520003890229497,0.10400077804589936
True,0.5857748210283289,0.1715496420566578
False,0.4289388865011781,0.14212222699764376
False,0.3463169249014266,0.30736615019714675
False,0.4700235740081976,0.05995285198360478
True,0.5021807197167963,0.004361439433592684
True,0.6178847142637643,0.2357694285275287
True,0.5649055526941342,0.12981110538826846
False,0.4203224933326031,0.15935501333479385
False,0.42116844585563173,0.15766310828873653
False,0.306334620884653,0.38733075823069396
False,0.3816872141081593,0.23662557178368138
False,0.4021016132171282,0.19579677356574365
True,0.527426624296675,0.054853248593349946
False,0.43634241379098904,0.12731517241802193
False,0.4068989184923083,0.1862021630153834
False,0.4029955138534461,0.19400897229310776
True,0.5100283127907826,0.02005662558156529
False,0.46302574353464454,0.07394851293071092
False,0.4810945306728919,0.03781093865421625
False,0.37063643961054665,0.2587271207789067
False,0.41232035126597755,0.1753592974680449
False,0.39606526293469413,0.20786947413061174
False,0.48022291264879846,0.03955417470240308
True,0.584307269928024,0.1686145398560479
True,0.573235550663175,0.14647110132635
True,0.724301165539907,0.44860233107981395
True,0.6096017558465586,0.21920351169311725
True,0.5375967998724629,0.07519359974492579
False,0.38364861163150166,0.23270277673699669
False,0.38737568667770783,0.22524862664458434
True,0.6217667261984782,0.24353345239695634
False,0.39822453010346776,0.2035509397930645
False,0.49493619041660875,0.010127619166782509
True,0.530097936391867,0.06019587278373395
True,0.5675521462653352,0.13510429253067047
False,0.28046611282654993,0.43906777434690014
True,0.627902994900088,0.2558059898001761
False,0.3969756565676069,0.20604868686478617
True,0.5298242696769931,0.059648539353986285
False,0.48617709503535395,0.02764580992929211
False,0.43243125410413985,0.1351374917917203
False,0.41567224223186905,0.1686555155362619
False,0.37188507023083195,0.2562298595383361
True,0.5137940647370609,0.027588129474121814
True,0.5694149605942413,0.1388299211884827
False,0.4554098318277992,0.08918033634440159
True,0.5592835653568231,0.11856713071364622
False,0.47927909567342875,0.04144180865314251
False,0.48672953918190964,0.026540921636180714
False,0.4590573989837353,0.08188520203252936
